tables,1502138856.6995926,1502138857.0110543
query,1502138857.0115168,1502138857.0368853,1502138857.0143964
query,1502138857.0374274,1502138857.0402033,1502138857.0401013
query,1502138857.041099,1502138857.04304,1502138857.042986
query,1502138857.044003,1502138857.0525038,1502138857.0524852
query,1502138857.0529737,1502138857.0575182,1502138857.0575006
query,1502138857.0581584,1502138857.0629072,1502138857.0626924
query,1502138857.0631967,1502138857.066283,1502138857.0659614
query,1502138857.0665603,1502138857.0693028,1502138857.0692925
query,1502138857.0695817,1502138857.0723712,1502138857.0723016
query,1502138857.0726793,1502138857.0754452,1502138857.0753758
query,1502138857.0757456,1502138857.078575,1502138857.0784495
query,1502138857.0789444,1502138857.0818496,1502138857.0816696
query,1502138857.0820327,1502138857.085049,1502138857.084885
query,1502138857.0852315,1502138857.0881047,1502138857.0879788
query,1502138857.0882535,1502138857.0913203,1502138857.0912256
query,1502138857.0914779,1502138857.0941982,1502138857.094188
query,1502138857.0943987,1502138857.0971704,1502138857.0970967
query,1502138857.0973558,1502138857.1002378,1502138857.100077
query,1502138857.1003895,1502138857.1032574,1502138857.1030774
query,1502138857.1034389,1502138857.106241,1502138857.1061716
query,1502138857.106491,1502138857.1092558,1502138857.1092453
query,1502138857.10942,1502138857.1122088,1502138857.1121361
query,1502138857.112396,1502138857.1152902,1502138857.1151009
query,1502138857.1154358,1502138857.118342,1502138857.118164
query,1502138857.1185591,1502138857.1214352,1502138857.121313
query,1502138857.1216512,1502138857.1244435,1502138857.1243749
query,1502138857.1246305,1502138857.1275246,1502138857.1273708
query,1502138857.1276705,1502138857.1305895,1502138857.130411
query,1502138857.1308103,1502138857.133708,1502138857.1335857
query,1502138857.1338553,1502138857.1368046,1502138857.136731
query,1502138857.13696,1502138857.1402333,1502138857.1399527
query,1502138857.1411104,1502138857.1439676,1502138857.1438105
query,1502138857.144127,1502138857.1472764,1502138857.1472685
query,1502138857.1473925,1502138857.1503224,1502138857.1503117
query,1502138857.1505098,1502138857.1535854,1502138857.1534061
query,1502138857.1537435,1502138857.1567705,1502138857.1566365
query,1502138857.157013,1502138857.1600685,1502138857.1599312
query,1502138857.160353,1502138857.1634,1502138857.1632652
query,1502138857.1635568,1502138857.1666503,1502138857.1664593
query,1502138857.166868,1502138857.1698885,1502138857.1697075
query,1502138857.1701112,1502138857.1732187,1502138857.1729941
query,1502138857.1741493,1502138857.1772165,1502138857.1768816
query,1502138857.1773994,1502138857.1801126,1502138857.1801023
query,1502138857.1804528,1502138857.1831765,1502138857.1831663
query,1502138857.1834834,1502138857.1863995,1502138857.1862094
query,1502138857.1865473,1502138857.1893568,1502138857.1892877
query,1502138857.189629,1502138857.1925035,1502138857.1923385
query,1502138857.1926515,1502138857.1954935,1502138857.1953688
query,1502138857.1956398,1502138857.198526,1502138857.198398
query,1502138857.198672,1502138857.201812,1502138857.2015018
query,1502138857.2020757,1502138857.2059894,1502138857.205758
query,1502138857.2065995,1502138857.2092783,1502138857.2091837
query,1502138857.210198,1502138857.2119985,1502138857.2119107
query,1502138857.2122874,1502138857.2138953,1502138857.2138882
query,1502138857.2140913,1502138857.2159078,1502138857.2157683
query,1502138857.216103,1502138857.2178285,1502138857.2177389
query,1502138857.2180653,1502138857.2198808,1502138857.2197154
query,1502138857.2200282,1502138857.2218142,1502138857.2216914
query,1502138857.2219973,1502138857.2238085,1502138857.2236865
query,1502138857.2239654,1502138857.2257211,1502138857.2256014
query,1502138857.225863,1502138857.2274787,1502138857.2274718
query,1502138857.2278419,1502138857.2295058,1502138857.2294486
query,1502138857.2298331,1502138857.231501,1502138857.2314146
query,1502138857.231667,1502138857.233433,1502138857.2333128
query,1502138857.2337654,1502138857.2355783,1502138857.2355695
query,1502138857.2357466,1502138857.2374763,1502138857.2374682
query,1502138857.2376044,1502138857.239273,1502138857.2392132
query,1502138857.2396076,1502138857.2413778,1502138857.2412488
query,1502138857.2417204,1502138857.2434556,1502138857.2433012
query,1502138857.243641,1502138857.2457917,1502138857.2456944
query,1502138857.2459474,1502138857.2475567,1502138857.2475495
query,1502138857.247739,1502138857.2494087,1502138857.2493455
query,1502138857.2498107,1502138857.2515817,1502138857.2513943
query,1502138857.2519362,1502138857.2536097,1502138857.2535186
query,1502138857.253963,1502138857.2556858,1502138857.25556
query,1502138857.2559917,1502138857.2576778,1502138857.257585
query,1502138857.2580082,1502138857.259763,1502138857.2596433
query,1502138857.2600029,1502138857.2616594,1502138857.261652
query,1502138857.261999,1502138857.2636845,1502138857.263597
query,1502138857.2639663,1502138857.2656457,1502138857.2655957
query,1502138857.26605,1502138857.2677722,1502138857.2676868
query,1502138857.2681773,1502138857.26978,1502138857.2697723
query,1502138857.270224,1502138857.2719383,1502138857.2717996
query,1502138857.272194,1502138857.273894,1502138857.2738008
query,1502138857.2742414,1502138857.2759662,1502138857.2758315
query,1502138857.2763536,1502138857.2781308,1502138857.277943
query,1502138857.2784033,1502138857.2801456,1502138857.2800255
query,1502138857.2803261,1502138857.282007,1502138857.2819564
query,1502138857.2822409,1502138857.2839782,1502138857.2838416
query,1502138857.2841296,1502138857.286129,1502138857.2860756
query,1502138857.2862785,1502138857.288078,1502138857.2879028
query,1502138857.2882633,1502138857.290438,1502138857.2903764
query,1502138857.29064,1502138857.2924218,1502138857.292268
query,1502138857.2925677,1502138857.2943382,1502138857.2941868
query,1502138857.2945178,1502138857.29615,1502138857.2961001
query,1502138857.2965565,1502138857.2981274,1502138857.29812
query,1502138857.2985363,1502138857.3002758,1502138857.3001485
query,1502138857.300424,1502138857.302116,1502138857.3020625
query,1502138857.3022635,1502138857.3040264,1502138857.3039052
query,1502138857.3042083,1502138857.3059556,1502138857.3058043
